source,problem,algorithm,trial,batch,hv
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,3,21.69221487
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,4,21.86249544
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,5,21.86249544
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,6,21.86487681
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,7,21.86487681
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,8,21.87063282
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,9,21.87426957
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,10,21.98519413
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,11,21.98519413
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,12,21.98715701
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,13,22.00494944
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,14,22.00494944
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,15,22.00494944
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,16,22.0097114
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,17,22.0097114
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,18,22.0097114
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,19,22.0097114
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,0,18.20238324
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,1,19.29600788
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,2,20.33358399
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,3,20.91583877
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,4,21.38865877
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,5,21.38865877
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,6,21.3918955
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,7,21.41147923
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,8,21.48957994
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,9,21.49208221
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,10,21.49376737
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,11,21.53879826
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,12,21.59177814
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,13,21.60167922
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,14,21.60214336
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,15,21.62393043
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,16,21.63649554
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,17,21.67948993
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,18,21.67948993
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,19,21.67948993
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,0,18.74428164
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,1,22.89611807
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,2,25.01081891
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,3,25.09809985
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,4,25.09809985
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,5,25.11284756
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,6,25.11284756
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,7,25.11326307
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,8,25.11326307
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,9,25.11326307
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,10,25.11326307
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,11,25.11335376
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,12,25.13160565
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,13,25.13874634
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,14,25.13874634
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,15,25.14115595
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,16,25.22533424
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,17,25.22543628
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,18,25.22543628
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,19,25.22543628
Full_experiment_6thNov,ZDT1,EGBO,0,0,114.41791029
Full_experiment_6thNov,ZDT1,EGBO,0,1,117.53702795
Full_experiment_6thNov,ZDT1,EGBO,0,2,118.56107384
Full_experiment_6thNov,ZDT1,EGBO,0,3,118.84665977
Full_experiment_6thNov,ZDT1,EGBO,0,4,118.89338706
Full_experiment_6thNov,ZDT1,EGBO,0,5,118.92143003
Full_experiment_6thNov,ZDT1,EGBO,0,6,119.43773997
Full_experiment_6thNov,ZDT1,EGBO,0,7,119.44437551
Full_experiment_6thNov,ZDT1,EGBO,0,8,119.78771842
Full_experiment_6thNov,ZDT1,EGBO,0,9,119.92331556
Full_experiment_6thNov,ZDT1,EGBO,0,10,119.92544334
Full_experiment_6thNov,ZDT1,EGBO,0,11,119.9262787
Full_experiment_6thNov,ZDT1,EGBO,0,12,119.92808964
Full_experiment_6thNov,ZDT1,EGBO,0,13,119.93006301
Full_experiment_6thNov,ZDT1,EGBO,0,14,120.55051576
Full_experiment_6thNov,ZDT1,EGBO,0,15,120.55363185
Full_experiment_6thNov,ZDT1,EGBO,0,16,120.55483506
Full_experiment_6thNov,ZDT1,EGBO,0,17,120.57783922
Full_experiment_6thNov,ZDT1,EGBO,0,18,120.57852661
Full_experiment_6thNov,ZDT1,EGBO,0,19,120.57938766
Full_experiment_6thNov,ZDT1,EGBO,1,0,118.42685877
Full_experiment_6thNov,ZDT1,EGBO,1,1,119.4779052
Full_experiment_6thNov,ZDT1,EGBO,1,2,120.1683244
Full_experiment_6thNov,ZDT1,EGBO,1,3,120.29852576
Full_experiment_6thNov,ZDT1,EGBO,1,4,120.48907116
Full_experiment_6thNov,ZDT1,EGBO,1,5,120.51296369
Full_experiment_6thNov,ZDT1,EGBO,1,6,120.52250186
Full_experiment_6thNov,ZDT1,EGBO,1,7,120.54458609
Full_experiment_6thNov,ZDT1,EGBO,1,8,120.58603835
Full_experiment_6thNov,ZDT1,EGBO,1,9,120.59567021
Full_experiment_6thNov,ZDT1,EGBO,1,10,120.59653237
Full_experiment_6thNov,ZDT1,EGBO,1,11,120.59983441
Full_experiment_6thNov,ZDT1,EGBO,1,12,120.60892013
Full_experiment_6thNov,ZDT1,EGBO,1,13,120.61098618
Full_experiment_6thNov,ZDT1,EGBO,1,14,120.61870273
Full_experiment_6thNov,ZDT1,EGBO,1,15,120.62294506
Full_experiment_6thNov,ZDT1,EGBO,1,16,120.62396058
Full_experiment_6thNov,ZDT1,EGBO,1,17,120.62535702
Full_experiment_6thNov,ZDT1,EGBO,1,18,120.62659598
Full_experiment_6thNov,ZDT1,EGBO,1,19,120.6270917
Full_experiment_6thNov,ZDT1,EGBO,2,0,114.45064643
Full_experiment_6thNov,ZDT1,EGBO,2,1,115.1536183
Full_experiment_6thNov,ZDT1,EGBO,2,2,118.48205001
Full_experiment_6thNov,ZDT1,EGBO,2,3,118.97828332
Full_experiment_6thNov,ZDT1,EGBO,2,4,119.16890626
Full_experiment_6thNov,ZDT1,EGBO,2,5,119.59545764
Full_experiment_6thNov,ZDT1,EGBO,2,6,119.66517957
Full_experiment_6thNov,ZDT1,EGBO,2,7,119.69591812
Full_experiment_6thNov,ZDT1,EGBO,2,8,119.71984119
Full_experiment_6thNov,ZDT1,EGBO,2,9,119.90274577
Full_experiment_6thNov,ZDT1,EGBO,2,10,120.21097007
Full_experiment_6thNov,ZDT1,EGBO,2,11,120.21301855
Full_experiment_6thNov,ZDT1,EGBO,2,12,120.36022795
Full_experiment_6thNov,ZDT1,EGBO,2,13,120.3618543
Full_experiment_6thNov,ZDT1,EGBO,2,14,120.36286549
Full_experiment_6thNov,ZDT1,EGBO,2,15,120.36441987
Full_experiment_6thNov,ZDT1,EGBO,2,16,120.39308387
Full_experiment_6thNov,ZDT1,EGBO,2,17,120.39785308
Full_experiment_6thNov,ZDT1,EGBO,2,18,120.42595338
Full_experiment_6thNov,ZDT1,EGBO,2,19,120.42922829
Full_experiment_6thNov,ZDT1,EGBO,3,0,119.24296776
Full_experiment_6thNov,ZDT1,EGBO,3,1,120.32842575
Full_experiment_6thNov,ZDT1,EGBO,3,2,120.45741788
Full_experiment_6thNov,ZDT1,EGBO,3,3,120.51284049
Full_experiment_6thNov,ZDT1,EGBO,3,4,120.54147024
Full_experiment_6thNov,ZDT1,EGBO,3,5,120.59229302
Full_experiment_6thNov,ZDT1,EGBO,3,6,120.61189168
Full_experiment_6thNov,ZDT1,EGBO,3,7,120.6176638
Full_experiment_6thNov,ZDT1,EGBO,3,8,120.62479289
Full_experiment_6thNov,ZDT1,EGBO,3,9,120.62825348
Full_experiment_6thNov,ZDT1,EGBO,3,10,120.63827057
Full_experiment_6thNov,ZDT1,EGBO,3,11,120.63857704
Full_experiment_6thNov,ZDT1,EGBO,3,12,120.64081228
Full_experiment_6thNov,ZDT1,EGBO,3,13,120.64434454
Full_experiment_6thNov,ZDT1,EGBO,3,14,120.64612172
Full_experiment_6thNov,ZDT1,EGBO,3,15,120.64744159
Full_experiment_6thNov,ZDT1,EGBO,3,16,120.65015114
Full_experiment_6thNov,ZDT1,EGBO,3,17,120.65300568
Full_experiment_6thNov,ZDT1,EGBO,3,18,120.65500291
Full_experiment_6thNov,ZDT1,EGBO,3,19,120.65572722
Full_experiment_6thNov,ZDT1,EGBO,4,0,114.95977849
Full_experiment_6thNov,ZDT1,EGBO,4,1,117.12596387
Full_experiment_6thNov,ZDT1,EGBO,4,2,117.89269136
Full_experiment_6thNov,ZDT1,EGBO,4,3,118.13856998
Full_experiment_6thNov,ZDT1,EGBO,4,4,118.97958798
Full_experiment_6thNov,ZDT1,EGBO,4,5,118.98515876
Full_experiment_6thNov,ZDT1,EGBO,4,6,119.13859941
Full_experiment_6thNov,ZDT1,EGBO,4,7,119.34564844
Full_experiment_6thNov,ZDT1,EGBO,4,8,119.35284289
Full_experiment_6thNov,ZDT1,EGBO,4,9,119.80239153
Full_experiment_6thNov,ZDT1,EGBO,4,10,119.94869471
Full_experiment_6thNov,ZDT1,EGBO,4,11,119.95235315
Full_experiment_6thNov,ZDT1,EGBO,4,12,119.95362571
Full_experiment_6thNov,ZDT1,EGBO,4,13,119.99367467
Full_experiment_6thNov,ZDT1,EGBO,4,14,120.01230752
Full_experiment_6thNov,ZDT1,EGBO,4,15,120.013726
Full_experiment_6thNov,ZDT1,EGBO,4,16,120.01530119
Full_experiment_6thNov,ZDT1,EGBO,4,17,120.03919879
Full_experiment_6thNov,ZDT1,EGBO,4,18,120.14449242
Full_experiment_6thNov,ZDT1,EGBO,4,19,120.14654613
Full_experiment_6thNov,ZDT1,EGBO,5,0,117.8931903
Full_experiment_6thNov,ZDT1,EGBO,5,1,118.10452107
Full_experiment_6thNov,ZDT1,EGBO,5,2,118.29298713
Full_experiment_6thNov,ZDT1,EGBO,5,3,118.31133326
Full_experiment_6thNov,ZDT1,EGBO,5,4,118.32726943
Full_experiment_6thNov,ZDT1,EGBO,5,5,118.35726585
Full_experiment_6thNov,ZDT1,EGBO,5,6,118.37305759
Full_experiment_6thNov,ZDT1,EGBO,5,7,118.3772305
Full_experiment_6thNov,ZDT1,EGBO,5,8,118.38000326
Full_experiment_6thNov,ZDT1,EGBO,5,9,118.96568365
Full_experiment_6thNov,ZDT1,EGBO,5,10,119.05985569
Full_experiment_6thNov,ZDT1,EGBO,5,11,119.06952604
Full_experiment_6thNov,ZDT1,EGBO,5,12,119.07982361
Full_experiment_6thNov,ZDT1,EGBO,5,13,119.0807093
Full_experiment_6thNov,ZDT1,EGBO,5,14,119.21675372
Full_experiment_6thNov,ZDT1,EGBO,5,15,119.2173139
Full_experiment_6thNov,ZDT1,EGBO,5,16,119.21803779
Full_experiment_6thNov,ZDT1,EGBO,5,17,119.2183174
Full_experiment_6thNov,ZDT1,EGBO,5,18,119.84674853
Full_experiment_6thNov,ZDT1,EGBO,5,19,119.84702667
Full_experiment_6thNov,ZDT1,EGBO,6,0,114.42804367
Full_experiment_6thNov,ZDT1,EGBO,6,1,118.27171278
Full_experiment_6thNov,ZDT1,EGBO,6,2,118.97239043
Full_experiment_6thNov,ZDT1,EGBO,6,3,119.40123589
Full_experiment_6thNov,ZDT1,EGBO,6,4,119.47853762
Full_experiment_6thNov,ZDT1,EGBO,6,5,119.61963952
Full_experiment_6thNov,ZDT1,EGBO,6,6,119.62638951
Full_experiment_6thNov,ZDT1,EGBO,6,7,119.81397624
Full_experiment_6thNov,ZDT1,EGBO,6,8,119.94235415
Full_experiment_6thNov,ZDT1,EGBO,6,9,119.94554906
Full_experiment_6thNov,ZDT1,EGBO,6,10,119.94896602
Full_experiment_6thNov,ZDT1,EGBO,6,11,120.02388615
Full_experiment_6thNov,ZDT1,EGBO,6,12,120.46575288
Full_experiment_6thNov,ZDT1,EGBO,6,13,120.46691687
Full_experiment_6thNov,ZDT1,EGBO,6,14,120.46841814
Full_experiment_6thNov,ZDT1,EGBO,6,15,120.47268745
Full_experiment_6thNov,ZDT1,EGBO,6,16,120.47346887
Full_experiment_6thNov,ZDT1,EGBO,6,17,120.6273723
Full_experiment_6thNov,ZDT1,EGBO,6,18,120.6278294
Full_experiment_6thNov,ZDT1,EGBO,6,19,120.62823017
Full_experiment_6thNov,ZDT1,EGBO,7,0,114.59645679
Full_experiment_6thNov,ZDT1,EGBO,7,1,120.29781611
Full_experiment_6thNov,ZDT1,EGBO,7,2,120.43823459
Full_experiment_6thNov,ZDT1,EGBO,7,3,120.51696641
Full_experiment_6thNov,ZDT1,EGBO,7,4,120.52613729
Full_experiment_6thNov,ZDT1,EGBO,7,5,120.5386401
Full_experiment_6thNov,ZDT1,EGBO,7,6,120.54175475
Full_experiment_6thNov,ZDT1,EGBO,7,7,120.54739611
Full_experiment_6thNov,ZDT1,EGBO,7,8,120.57937402
Full_experiment_6thNov,ZDT1,EGBO,7,9,120.60064411
Full_experiment_6thNov,ZDT1,EGBO,7,10,120.64083668
Full_experiment_6thNov,ZDT1,EGBO,7,11,120.64188744
Full_experiment_6thNov,ZDT1,EGBO,7,12,120.64306017
Full_experiment_6thNov,ZDT1,EGBO,7,13,120.6468199
Full_experiment_6thNov,ZDT1,EGBO,7,14,120.64986481
Full_experiment_6thNov,ZDT1,EGBO,7,15,120.65087014
Full_experiment_6thNov,ZDT1,EGBO,7,16,120.65114652
Full_experiment_6thNov,ZDT1,EGBO,7,17,120.65308135
Full_experiment_6thNov,ZDT1,EGBO,7,18,120.6543414
Full_experiment_6thNov,ZDT1,EGBO,7,19,120.65730397
Full_experiment_6thNov,ZDT1,EGBO,8,0,114.83493814
Full_experiment_6thNov,ZDT1,EGBO,8,1,117.1604402
Full_experiment_6thNov,ZDT1,EGBO,8,2,117.90846219
Full_experiment_6thNov,ZDT1,EGBO,8,3,118.41887346
Full_experiment_6thNov,ZDT1,EGBO,8,4,118.50093737
Full_experiment_6thNov,ZDT1,EGBO,8,5,118.66558838
Full_experiment_6thNov,ZDT1,EGBO,8,6,119.18945953
Full_experiment_6thNov,ZDT1,EGBO,8,7,119.24078852
Full_experiment_6thNov,ZDT1,EGBO,8,8,119.26175317
Full_experiment_6thNov,ZDT1,EGBO,8,9,119.27768262
Full_experiment_6thNov,ZDT1,EGBO,8,10,119.28617813
Full_experiment_6thNov,ZDT1,EGBO,8,11,119.35500387
Full_experiment_6thNov,ZDT1,EGBO,8,12,119.37940226
Full_experiment_6thNov,ZDT1,EGBO,8,13,119.38391132
Full_experiment_6thNov,ZDT1,EGBO,8,14,119.38795966
Full_experiment_6thNov,ZDT1,EGBO,8,15,119.39025345
Full_experiment_6thNov,ZDT1,EGBO,8,16,119.39249413
Full_experiment_6thNov,ZDT1,EGBO,8,17,119.39493807
Full_experiment_6thNov,ZDT1,EGBO,8,18,119.42895542
Full_experiment_6thNov,ZDT1,EGBO,8,19,119.48745219
Full_experiment_6thNov,ZDT1,EGBO,9,0,115.58815158
Full_experiment_6thNov,ZDT1,EGBO,9,1,119.34967901
Full_experiment_6thNov,ZDT1,EGBO,9,2,119.50355035
Full_experiment_6thNov,ZDT1,EGBO,9,3,120.36839561
Full_experiment_6thNov,ZDT1,EGBO,9,4,120.54669593
Full_experiment_6thNov,ZDT1,EGBO,9,5,120.57890313
Full_experiment_6thNov,ZDT1,EGBO,9,6,120.61089699
Full_experiment_6thNov,ZDT1,EGBO,9,7,120.62172031
Full_experiment_6thNov,ZDT1,EGBO,9,8,120.62582548
Full_experiment_6thNov,ZDT1,EGBO,9,9,120.63222826
Full_experiment_6thNov,ZDT1,EGBO,9,10,120.63367073
Full_experiment_6thNov,ZDT1,EGBO,9,11,120.6352265
Full_experiment_6thNov,ZDT1,EGBO,9,12,120.64759436
Full_experiment_6thNov,ZDT1,EGBO,9,13,120.64874171
Full_experiment_6thNov,ZDT1,EGBO,9,14,120.64959899
Full_experiment_6thNov,ZDT1,EGBO,9,15,120.6518614
Full_experiment_6thNov,ZDT1,EGBO,9,16,120.65386013
Full_experiment_6thNov,ZDT1,EGBO,9,17,120.65469055
Full_experiment_6thNov,ZDT1,EGBO,9,18,120.6554009
Full_experiment_6thNov,ZDT1,EGBO,9,19,120.65622202
Full_experiment_6thNov,ZDT1,EGBO,10,0,114.49089623
Full_experiment_6thNov,ZDT1,EGBO,10,1,118.19544614
Full_experiment_6thNov,ZDT1,EGBO,10,2,119.2925979
Full_experiment_6thNov,ZDT1,EGBO,10,3,119.37405458
Full_experiment_6thNov,ZDT1,EGBO,10,4,119.66139874
Full_experiment_6thNov,ZDT1,EGBO,10,5,119.68337774
Full_experiment_6thNov,ZDT1,EGBO,10,6,119.70199751
Full_experiment_6thNov,ZDT1,EGBO,10,7,119.71005546
Full_experiment_6thNov,ZDT1,EGBO,10,8,119.71436549
Full_experiment_6thNov,ZDT1,EGBO,10,9,119.72571858
Full_experiment_6thNov,ZDT1,EGBO,10,10,119.72847906
Full_experiment_6thNov,ZDT1,EGBO,10,11,119.73719049
Full_experiment_6thNov,ZDT1,EGBO,10,12,119.74802424
Full_experiment_6thNov,ZDT1,EGBO,10,13,119.75078852
Full_experiment_6thNov,ZDT1,EGBO,10,14,119.75261519
Full_experiment_6thNov,ZDT1,EGBO,10,15,119.75382599
Full_experiment_6thNov,ZDT1,EGBO,10,16,119.777908
Full_experiment_6thNov,ZDT1,EGBO,10,17,119.77949208
Full_experiment_6thNov,ZDT1,EGBO,10,18,119.7827093
Full_experiment_6thNov,ZDT1,EGBO,10,19,119.78316915
Full_experiment_6thNov,ZDT1,EGBO,11,0,117.01388712
Full_experiment_6thNov,ZDT1,EGBO,11,1,118.70628505
Full_experiment_6thNov,ZDT1,EGBO,11,2,118.87690242
Full_experiment_6thNov,ZDT1,EGBO,11,3,119.17854793
Full_experiment_6thNov,ZDT1,EGBO,11,4,119.28176937
Full_experiment_6thNov,ZDT1,EGBO,11,5,119.3256642
Full_experiment_6thNov,ZDT1,EGBO,11,6,119.82536105
Full_experiment_6thNov,ZDT1,EGBO,11,7,119.84027708
Full_experiment_6thNov,ZDT1,EGBO,11,8,119.96985203
Full_experiment_6thNov,ZDT1,EGBO,11,9,120.00406977
Full_experiment_6thNov,ZDT1,EGBO,11,10,120.04904712
Full_experiment_6thNov,ZDT1,EGBO,11,11,120.18202198
Full_experiment_6thNov,ZDT1,EGBO,11,12,120.18542149
Full_experiment_6thNov,ZDT1,EGBO,11,13,120.28665592
Full_experiment_6thNov,ZDT1,EGBO,11,14,120.50284792
Full_experiment_6thNov,ZDT1,EGBO,11,15,120.50807038
Full_experiment_6thNov,ZDT1,EGBO,11,16,120.51253528
Full_experiment_6thNov,ZDT1,EGBO,11,17,120.52169153
Full_experiment_6thNov,ZDT1,EGBO,11,18,120.57288317
Full_experiment_6thNov,ZDT1,EGBO,11,19,120.57383351
Full_experiment_6thNov,ZDT1,EGBO,12,0,115.12247488
Full_experiment_6thNov,ZDT1,EGBO,12,1,116.06301098
Full_experiment_6thNov,ZDT1,EGBO,12,2,119.85389249
Full_experiment_6thNov,ZDT1,EGBO,12,3,120.31445496
Full_experiment_6thNov,ZDT1,EGBO,12,4,120.36299713
Full_experiment_6thNov,ZDT1,EGBO,12,5,120.40416201
Full_experiment_6thNov,ZDT1,EGBO,12,6,120.41096929
Full_experiment_6thNov,ZDT1,EGBO,12,7,120.41341179
Full_experiment_6thNov,ZDT1,EGBO,12,8,120.47965292
Full_experiment_6thNov,ZDT1,EGBO,12,9,120.4819578
Full_experiment_6thNov,ZDT1,EGBO,12,10,120.48567467
Full_experiment_6thNov,ZDT1,EGBO,12,11,120.48687962
Full_experiment_6thNov,ZDT1,EGBO,12,12,120.48777597
Full_experiment_6thNov,ZDT1,EGBO,12,13,120.49614613
Full_experiment_6thNov,ZDT1,EGBO,12,14,120.49789551
Full_experiment_6thNov,ZDT1,EGBO,12,15,120.51311278
Full_experiment_6thNov,ZDT1,EGBO,12,16,120.51357192
Full_experiment_6thNov,ZDT1,EGBO,12,17,120.51555192
Full_experiment_6thNov,ZDT1,EGBO,12,18,120.54721048
Full_experiment_6thNov,ZDT1,EGBO,12,19,120.54948534
Full_experiment_6thNov,ZDT1,EGBO,13,0,119.54205988
Full_experiment_6thNov,ZDT1,EGBO,13,1,120.07857797
Full_experiment_6thNov,ZDT1,EGBO,13,2,120.16298737
Full_experiment_6thNov,ZDT1,EGBO,13,3,120.35283414
Full_experiment_6thNov,ZDT1,EGBO,13,4,120.45149895
Full_experiment_6thNov,ZDT1,EGBO,13,5,120.46303749
Full_experiment_6thNov,ZDT1,EGBO,13,6,120.53586545
Full_experiment_6thNov,ZDT1,EGBO,13,7,120.54766709
Full_experiment_6thNov,ZDT1,EGBO,13,8,120.55569509
Full_experiment_6thNov,ZDT1,EGBO,13,9,120.55874058
Full_experiment_6thNov,ZDT1,EGBO,13,10,120.56264984
Full_experiment_6thNov,ZDT1,EGBO,13,11,120.56877853
Full_experiment_6thNov,ZDT1,EGBO,13,12,120.6409022
Full_experiment_6thNov,ZDT1,EGBO,13,13,120.64125915
Full_experiment_6thNov,ZDT1,EGBO,13,14,120.64192553
Full_experiment_6thNov,ZDT1,EGBO,13,15,120.64329389
Full_experiment_6thNov,ZDT1,EGBO,13,16,120.64422801
Full_experiment_6thNov,ZDT1,EGBO,13,17,120.64726471
Full_experiment_6thNov,ZDT1,EGBO,13,18,120.64750952
Full_experiment_6thNov,ZDT1,EGBO,13,19,120.64823454
Full_experiment_6thNov,ZDT1,EGBO,14,0,114.89250418
Full_experiment_6thNov,ZDT1,EGBO,14,1,119.97565711
Full_experiment_6thNov,ZDT1,EGBO,14,2,120.15823548
Full_experiment_6thNov,ZDT1,EGBO,14,3,120.48985877
Full_experiment_6thNov,ZDT1,EGBO,14,4,120.51238354
Full_experiment_6thNov,ZDT1,EGBO,14,5,120.53693062
Full_experiment_6thNov,ZDT1,EGBO,14,6,120.59411815
Full_experiment_6thNov,ZDT1,EGBO,14,7,120.60889692
Full_experiment_6thNov,ZDT1,EGBO,14,8,120.61973151
Full_experiment_6thNov,ZDT1,EGBO,14,9,120.63389402
Full_experiment_6thNov,ZDT1,EGBO,14,10,120.63724488
Full_experiment_6thNov,ZDT1,EGBO,14,11,120.64415416
Full_experiment_6thNov,ZDT1,EGBO,14,12,120.64569636
Full_experiment_6thNov,ZDT1,EGBO,14,13,120.64907546
Full_experiment_6thNov,ZDT1,EGBO,14,14,120.65049023
Full_experiment_6thNov,ZDT1,EGBO,14,15,120.65087393
Full_experiment_6thNov,ZDT1,EGBO,14,16,120.65154757
Full_experiment_6thNov,ZDT1,EGBO,14,17,120.65249359
Full_experiment_6thNov,ZDT1,EGBO,14,18,120.65275381
Full_experiment_6thNov,ZDT1,EGBO,14,19,120.65303698
Full_experiment_6thNov,ZDT1,EGBO,15,0,118.46520127
Full_experiment_6thNov,ZDT1,EGBO,15,1,119.03365351
Full_experiment_6thNov,ZDT1,EGBO,15,2,119.50118627
Full_experiment_6thNov,ZDT1,EGBO,15,3,119.53305181
Full_experiment_6thNov,ZDT1,EGBO,15,4,119.54917029
Full_experiment_6thNov,ZDT1,EGBO,15,5,119.56929461
Full_experiment_6thNov,ZDT1,EGBO,15,6,119.76656846
Full_experiment_6thNov,ZDT1,EGBO,15,7,119.7705718
Full_experiment_6thNov,ZDT1,EGBO,15,8,119.85073926
Full_experiment_6thNov,ZDT1,EGBO,15,9,119.8555008
Full_experiment_6thNov,ZDT1,EGBO,15,10,119.91766163
Full_experiment_6thNov,ZDT1,EGBO,15,11,120.06442038
Full_experiment_6thNov,ZDT1,EGBO,15,12,120.06548872
Full_experiment_6thNov,ZDT1,EGBO,15,13,120.06705496
Full_experiment_6thNov,ZDT1,EGBO,15,14,120.06835829
Full_experiment_6thNov,ZDT1,EGBO,15,15,120.08163905
Full_experiment_6thNov,ZDT1,EGBO,15,16,120.08210119
Full_experiment_6thNov,ZDT1,EGBO,15,17,120.08297811
Full_experiment_6thNov,ZDT1,EGBO,15,18,120.09334545
Full_experiment_6thNov,ZDT1,EGBO,15,19,120.09394544
Full_experiment_6thNov,ZDT1,EGBO,16,0,111.45717231
Full_experiment_6thNov,ZDT1,EGBO,16,1,117.55918623
Full_experiment_6thNov,ZDT1,EGBO,16,2,117.72071019
Full_experiment_6thNov,ZDT1,EGBO,16,3,117.89021742
Full_experiment_6thNov,ZDT1,EGBO,16,4,118.30974222
Full_experiment_6thNov,ZDT1,EGBO,16,5,118.36780053
Full_experiment_6thNov,ZDT1,EGBO,16,6,118.66414443
Full_experiment_6thNov,ZDT1,EGBO,16,7,118.66619298
Full_experiment_6thNov,ZDT1,EGBO,16,8,119.55819661
Full_experiment_6thNov,ZDT1,EGBO,16,9,119.56400822
Full_experiment_6thNov,ZDT1,EGBO,16,10,119.56698086
Full_experiment_6thNov,ZDT1,EGBO,16,11,119.57023572
Full_experiment_6thNov,ZDT1,EGBO,16,12,119.63504393
Full_experiment_6thNov,ZDT1,EGBO,16,13,120.20242567
Full_experiment_6thNov,ZDT1,EGBO,16,14,120.20393059
Full_experiment_6thNov,ZDT1,EGBO,16,15,120.20500438
Full_experiment_6thNov,ZDT1,EGBO,16,16,120.20650007
Full_experiment_6thNov,ZDT1,EGBO,16,17,120.20878237
Full_experiment_6thNov,ZDT1,EGBO,16,18,120.21012086
Full_experiment_6thNov,ZDT1,EGBO,16,19,120.34249581
Full_experiment_6thNov,ZDT1,EGBO,17,0,113.68375581
Full_experiment_6thNov,ZDT1,EGBO,17,1,117.42990117
Full_experiment_6thNov,ZDT1,EGBO,17,2,118.53632384
Full_experiment_6thNov,ZDT1,EGBO,17,3,120.38332926
Full_experiment_6thNov,ZDT1,EGBO,17,4,120.4815349
Full_experiment_6thNov,ZDT1,EGBO,17,5,120.48422622
Full_experiment_6thNov,ZDT1,EGBO,17,6,120.55808964
Full_experiment_6thNov,ZDT1,EGBO,17,7,120.59078455
Full_experiment_6thNov,ZDT1,EGBO,17,8,120.61347886
Full_experiment_6thNov,ZDT1,EGBO,17,9,120.61631922
Full_experiment_6thNov,ZDT1,EGBO,17,10,120.61799935
Full_experiment_6thNov,ZDT1,EGBO,17,11,120.62029713
Full_experiment_6thNov,ZDT1,EGBO,17,12,120.62142997
Full_experiment_6thNov,ZDT1,EGBO,17,13,120.62705162
