source,problem,algorithm,trial,final_hv,max_hv,hv_initial,total_improvement,avg_improvement_per_batch,batches_to_50pct,batches_to_75pct,batches_to_90pct,num_batches
Full_experiment_6thNov,DTLZ2,Ikhlas,20,0.70749484,0.70749484,0.01695885,0.69053599,0.0345268,8,10,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,21,0.69851163,0.69851163,0.03640074,0.66211089,0.03310554,8,11,14,20
Full_experiment_6thNov,DTLZ2,Ikhlas,22,0.72210662,0.72210662,0.09652713,0.62557949,0.03127897,6,8,12,20
Full_experiment_6thNov,DTLZ2,Ikhlas,23,0.69896669,0.69896669,0.06549188,0.63347481,0.03167374,8,11,14,20
Full_experiment_6thNov,DTLZ2,Ikhlas,24,0.69434311,0.69434311,0.05056884,0.64377427,0.03218871,10,13,16,20
Full_experiment_6thNov,DTLZ2,Karima,0,0.70991044,0.70991044,0.0272377,0.68267274,0.03413364,6,10,14,20
Full_experiment_6thNov,DTLZ2,Karima,1,0.70730985,0.70730985,0.01952274,0.68778711,0.03438936,7,9,12,20
Full_experiment_6thNov,DTLZ2,Karima,2,0.71212316,0.71212316,0.09661561,0.61550756,0.03077538,6,8,11,20
Full_experiment_6thNov,DTLZ2,Karima,3,0.70557069,0.70557069,0.07345502,0.63211567,0.03160578,9,11,14,20
Full_experiment_6thNov,DTLZ2,Karima,4,0.69748684,0.69748684,0.04498313,0.65250371,0.03262519,6,10,14,20
Full_experiment_6thNov,DTLZ2,Karima,5,0.72068458,0.72068458,0.11990544,0.60077914,0.03003896,6,8,12,20
Full_experiment_6thNov,DTLZ2,Karima,6,0.69301327,0.69301327,0.07032946,0.62268381,0.03113419,10,13,15,20
Full_experiment_6thNov,DTLZ2,Karima,7,0.70463047,0.70463047,0.04357794,0.66105253,0.03305263,9,11,14,20
Full_experiment_6thNov,DTLZ2,Karima,8,0.70498491,0.70498491,0.07977172,0.62521318,0.03126066,8,10,13,20
Full_experiment_6thNov,DTLZ2,Karima,9,0.70306554,0.70306554,0.05959023,0.64347532,0.03217377,8,11,13,20
Full_experiment_6thNov,DTLZ2,Karima,10,0.69786373,0.69786373,0.01695885,0.68090488,0.03404524,7,10,14,20
Full_experiment_6thNov,DTLZ2,Karima,11,0.70292299,0.70292299,0.0290323,0.67389069,0.03369453,9,12,14,20
Full_experiment_6thNov,DTLZ2,Karima,12,0.70558902,0.70558902,0.105422,0.60016702,0.03000835,6,9,13,20
Full_experiment_6thNov,DTLZ2,Karima,13,0.6969918,0.6969918,0.06549188,0.63149992,0.031575,7,9,13,20
Full_experiment_6thNov,DTLZ2,Karima,14,0.69873075,0.69873075,0.04133726,0.65739349,0.03286967,7,10,14,20
Full_experiment_6thNov,DTLZ2,Karima,15,0.7151263,0.7151263,0.11990544,0.59522087,0.02976104,5,8,12,20
Full_experiment_6thNov,DTLZ2,Karima,16,0.69622449,0.69622449,0.07032946,0.62589502,0.03129475,9,11,14,20
Full_experiment_6thNov,DTLZ2,Karima,17,0.70571371,0.70571371,0.06187584,0.64383788,0.03219189,6,8,13,20
Full_experiment_6thNov,DTLZ2,Karima,18,0.70913709,0.70913709,0.07875588,0.63038121,0.03151906,9,11,14,20
Full_experiment_6thNov,DTLZ2,Karima,19,0.70891892,0.70891892,0.05959023,0.64932869,0.03246643,9,11,14,20
Full_experiment_6thNov,DTLZ2,Karima,20,0.68587731,0.68587731,0.01695885,0.66891846,0.03344592,8,10,14,20
Full_experiment_6thNov,DTLZ2,Karima,21,0.70656058,0.70656058,0.029294,0.67726658,0.03386333,6,9,13,20
Full_experiment_6thNov,DTLZ2,Karima,22,0.6963797,0.6963797,0.09652713,0.59985257,0.02999263,5,10,14,20
Full_experiment_6thNov,DTLZ2,Karima,23,0.71193606,0.71193606,0.08151518,0.63042088,0.03152104,7,9,13,20
Full_experiment_6thNov,DTLZ2,Karima,24,0.67823458,0.67823458,0.04133726,0.63689732,0.03184487,11,13,16,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,0,22.02748413,22.02748413,17.11217802,4.91530611,0.24576531,0,0,2,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,1,24.4409769,24.4409769,18.03997092,6.40100598,0.3200503,0,1,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,2,22.20471076,22.20471076,16.77442226,5.4302885,0.27151443,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,3,23.3468613,23.3468613,15.67017629,7.67668501,0.38383425,0,1,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,4,22.98086842,22.98086842,16.85661345,6.12425497,0.30621275,0,1,3,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,5,20.90699554,20.90699554,14.98854652,5.91844903,0.29592245,0,1,3,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,6,23.92493023,23.92493023,18.88922463,5.03570559,0.25178528,0,0,2,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,7,23.63213294,23.63213294,20.03949566,3.59263728,0.17963186,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,8,21.26244509,21.26244509,14.9189065,6.34353858,0.31717693,0,1,2,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,9,25.22025139,25.22025139,21.53931494,3.68093645,0.18404682,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,10,23.45131839,23.45131839,16.91532344,6.53599494,0.32679975,0,1,2,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,11,21.58688902,21.58688902,17.98414766,3.60274136,0.18013707,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,12,21.63963832,21.63963832,17.61223989,4.02739843,0.20136992,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,13,22.85984763,22.85984763,18.14224232,4.7176053,0.23588027,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,14,22.75349054,22.75349054,18.60062378,4.15286676,0.20764334,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,15,21.22579463,21.22579463,15.19527054,6.03052409,0.3015262,0,1,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,16,23.8766325,23.8766325,18.40573336,5.47089913,0.27354496,0,0,2,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,17,23.62852304,23.62852304,20.08540845,3.54311459,0.17715573,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,18,23.70656064,23.70656064,17.08799139,6.61856925,0.33092846,0,1,4,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,19,23.97569741,23.97569741,20.1370776,3.83861981,0.19193099,0,0,3,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,20,23.01909381,23.01909381,15.73883657,7.28025723,0.36401286,0,1,4,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,21,23.27782706,23.27782706,16.82181508,6.45601198,0.3228006,0,1,2,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,22.0097114,22.0097114,18.48001773,3.52969366,0.17648468,0,0,1,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,21.67948993,21.67948993,18.20238324,3.4771067,0.17385533,0,0,2,20
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,25.22543628,25.22543628,18.74428164,6.48115464,0.32405773,0,1,1,20
Full_experiment_6thNov,ZDT1,EGBO,0,120.57938766,120.57938766,114.41791029,6.16147737,0.30807387,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,1,120.6270917,120.6270917,118.42685877,2.20023292,0.11001165,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,2,120.42922829,120.42922829,114.45064643,5.97858186,0.29892909,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,3,120.65572722,120.65572722,119.24296776,1.41275946,0.07063797,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,4,120.14654613,120.14654613,114.95977849,5.18676764,0.25933838,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,5,119.84702667,119.84702667,117.8931903,1.95383637,0.09769182,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,6,120.62823017,120.62823017,114.42804367,6.2001865,0.31000932,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,7,120.65730397,120.65730397,114.59645679,6.06084719,0.30304236,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,8,119.48745219,119.48745219,114.83493814,4.65251405,0.2326257,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,9,120.65622202,120.65622202,115.58815158,5.06807044,0.25340352,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,10,119.78316915,119.78316915,114.49089623,5.29227292,0.26461365,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,11,120.57383351,120.57383351,117.01388712,3.55994639,0.17799732,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,12,120.54948534,120.54948534,115.12247488,5.42701046,0.27135052,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,13,120.64823454,120.64823454,119.54205988,1.10617465,0.05530873,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,14,120.65303698,120.65303698,114.89250418,5.7605328,0.28802664,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,15,120.09394544,120.09394544,118.46520127,1.62874417,0.08143721,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,16,120.34249581,120.34249581,111.45717231,8.8853235,0.44426617,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,17,120.65197994,120.65197994,113.68375581,6.96822413,0.34841121,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,18,120.58401631,120.58401631,115.54166283,5.04235348,0.25211767,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,19,120.62446722,120.62446722,117.36353705,3.26093017,0.16304651,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,20,120.65927514,120.65927514,116.71898592,3.94028923,0.19701446,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,21,120.64353746,120.64353746,118.75114561,1.89239185,0.09461959,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,22,120.57030574,120.57030574,114.49464419,6.07566155,0.30378308,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,23,120.65725309,120.65725309,118.45578227,2.20147082,0.11007354,0,0,0,20
Full_experiment_6thNov,ZDT1,EGBO,24,120.54731365,120.54731365,111.90692769,8.64038597,0.4320193,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,0,120.56807011,120.56807011,113.99699244,6.57107767,0.32855388,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,1,120.64639157,120.64639157,118.42685877,2.21953279,0.11097664,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,2,120.66066841,120.66066841,113.61239672,7.04827169,0.35241358,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,3,120.64994676,120.64994676,119.24296776,1.40697899,0.07034895,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,4,120.52669606,120.52669606,114.95977849,5.56691757,0.27834588,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,5,120.49651317,120.49651317,116.60704131,3.88947186,0.19447359,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,6,120.65120397,120.65120397,114.34341951,6.30778446,0.31538922,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,7,120.66035123,120.66035123,114.64500877,6.01534246,0.30076712,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,8,120.63701847,120.63701847,113.52802132,7.10899715,0.35544986,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,9,120.65953924,120.65953924,115.58815158,5.07138766,0.25356938,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,10,120.6257258,120.6257258,112.76865486,7.85707094,0.39285355,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,11,120.59725356,120.59725356,117.01388712,3.58336644,0.17916832,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,12,120.63968985,120.63968985,115.12247488,5.51721498,0.27586075,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,13,120.65218862,120.65218862,119.54205988,1.11012873,0.05550644,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,14,120.65844046,120.65844046,113.67508915,6.98335131,0.34916757,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,15,120.44696789,120.44696789,117.12188891,3.32507898,0.16625395,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,16,119.37450711,119.37450711,111.45717231,7.91733479,0.39586674,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,17,120.65945526,120.65945526,112.33322836,8.32622689,0.41631134,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,18,120.54380022,120.54380022,114.65623625,5.88756397,0.2943782,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,19,120.65791477,120.65791477,115.89845572,4.75945905,0.23797295,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,20,120.65816077,120.65816077,115.85587707,4.8022837,0.24011418,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,21,120.62864066,120.62864066,118.75114561,1.87749505,0.09387475,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,22,120.64757058,120.64757058,114.50454886,6.14302172,0.30715109,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,23,120.65872777,120.65872777,118.45578227,2.20294551,0.11014728,0,0,0,20
Full_experiment_6thNov,ZDT1,Feryal,24,120.64930519,120.64930519,110.55501621,10.09428897,0.50471445,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,0,120.65501615,120.65501615,113.99699244,6.65802371,0.33290119,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,1,120.63871412,120.63871412,118.43028703,2.20842708,0.11042135,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,2,120.53891229,120.53891229,114.4677592,6.07115309,0.30355765,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,3,120.65835789,120.65835789,119.24296776,1.41539012,0.07076951,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,4,120.63177915,120.63177915,113.26777608,7.36400307,0.36820015,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,5,120.61852374,120.61852374,116.60707762,4.01144612,0.20057231,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,6,120.65352431,120.65352431,114.39597187,6.25755244,0.31287762,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,7,120.65129741,120.65129741,114.57949443,6.07180298,0.30359015,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,8,120.55434069,120.55434069,114.83493814,5.71940255,0.28597013,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,9,120.65051332,120.65051332,115.58815158,5.06236174,0.25311809,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,10,120.65634349,120.65634349,112.76865486,7.88768864,0.39438443,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,11,120.6571061,120.6571061,117.01388712,3.64321898,0.18216095,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,12,120.65932644,120.65932644,115.12247488,5.53685157,0.27684258,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,13,120.65808994,120.65808994,119.54205988,1.11603006,0.0558015,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,14,120.65901584,120.65901584,114.89250418,5.76651166,0.28832558,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,15,120.65743002,120.65743002,117.14402136,3.51340867,0.17567043,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,16,120.58152354,120.58152354,111.45717231,9.12435122,0.45621756,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,17,120.66092456,120.66092456,112.34095012,8.31997444,0.41599872,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,18,120.65822697,120.65822697,114.03963062,6.61859635,0.33092982,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,19,120.64870833,120.64870833,115.89845572,4.75025261,0.23751263,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,20,120.64732991,120.64732991,115.85587707,4.79145284,0.23957264,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,21,120.65316999,120.65316999,118.75114561,1.90202438,0.09510122,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,22,120.65091549,120.65091549,114.50255254,6.14836296,0.30741815,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,23,120.6599991,120.6599991,118.45578227,2.20421684,0.11021084,0,0,0,20
Full_experiment_6thNov,ZDT1,Ikhlas,24,120.65363086,120.65363086,111.90692769,8.74670317,0.43733516,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,0,120.66086992,120.66086992,113.99699244,6.66387748,0.33319387,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,1,120.64836545,120.64836545,118.44551425,2.2028512,0.11014256,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,2,120.65608019,120.65608019,113.6559128,7.00016739,0.35000837,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,3,120.65522356,120.65522356,119.24296776,1.41225579,0.07061279,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,4,120.62543189,120.62543189,113.26777608,7.35765582,0.36788279,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,5,120.65909229,120.65909229,116.60713905,4.05195324,0.20259766,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,6,120.64972465,120.64972465,114.43006422,6.21966043,0.31098302,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,7,120.65557566,120.65557566,114.6011177,6.05445797,0.3027229,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,8,120.65002672,120.65002672,114.83493814,5.81508859,0.29075443,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,9,120.64851477,120.64851477,115.58815158,5.06036319,0.25301816,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,10,120.65790402,120.65790402,112.76865486,7.88924916,0.39446246,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,11,120.6590921,120.6590921,117.01388712,3.64520498,0.18226025,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,12,120.65923454,120.65923454,115.12247488,5.53675966,0.27683798,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,13,120.66047832,120.66047832,119.54205988,1.11841843,0.05592092,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,14,120.65696779,120.65696779,114.89250418,5.76446361,0.28822318,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,15,120.65109756,120.65109756,117.12874152,3.52235603,0.1761178,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,16,120.47372946,120.47372946,111.45717231,9.01655714,0.45082786,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,17,120.66017452,120.66017452,112.32977506,8.33039946,0.41651997,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,18,120.64617336,120.64617336,114.03963062,6.60654274,0.33032714,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,19,120.66008235,120.66008235,115.89845572,4.76162663,0.23808133,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,20,120.65907052,120.65907052,115.85587707,4.80319345,0.24015967,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,21,120.65281106,120.65281106,117.11410964,3.53870142,0.17693507,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,22,120.64820485,120.64820485,114.49905911,6.14914574,0.30745729,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,23,120.65978674,120.65978674,118.45578227,2.20400447,0.11020022,0,0,0,20
Full_experiment_6thNov,ZDT1,Karima,24,120.6591011,120.6591011,110.55501621,10.10408489,0.50520424,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,0,231.74095972,231.74095972,196.39638581,35.34457391,1.7672287,0,0,1,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,1,233.15986778,233.15986778,216.52626,16.63360778,0.83168039,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,2,219.13006913,219.13006913,199.40510678,19.72496235,0.98624812,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,3,222.20059835,222.20059835,206.56209054,15.63850781,0.78192539,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,4,219.18692625,219.18692625,203.67526673,15.51165952,0.77558298,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,5,210.05416564,210.05416564,200.05569217,9.99847348,0.49992367,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,6,223.02910724,223.02910724,201.71647842,21.31262882,1.06563144,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,7,233.25054948,233.25054948,210.32962369,22.92092579,1.14604629,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,8,219.49454825,219.49454825,197.2570591,22.23748915,1.11187446,0,0,1,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,9,219.24874288,219.24874288,212.32151136,6.92723152,0.34636158,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,10,219.11721998,219.11721998,195.762537,23.35468299,1.16773415,0,0,4,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,11,219.18133383,219.18133383,208.47740031,10.70393352,0.53519668,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,12,231.70538724,231.70538724,217.1666409,14.53874634,0.72693732,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,13,232.25281957,232.25281957,206.50330014,25.74951943,1.28747597,0,0,7,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,14,233.30200733,233.30200733,204.31604665,28.98596068,1.44929803,0,0,2,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,15,226.27208275,226.27208275,199.76673628,26.50534647,1.32526732,0,0,3,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,16,234.01396341,234.01396341,201.95892966,32.05503375,1.60275169,0,0,1,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,17,231.60104632,231.60104632,210.68344925,20.91759707,1.04587985,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,18,219.02640316,219.02640316,207.63566686,11.39073629,0.56953681,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,19,247.79450884,247.79450884,214.61132544,33.18318341,1.65915917,0,0,15,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,20,232.43443086,232.43443086,211.66705687,20.767374,1.0383687,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,21,220.61341346,220.61341346,208.24245599,12.37095746,0.61854787,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,22,233.32796134,233.32796134,197.78049793,35.54746341,1.77737317,0,0,4,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,23,219.26082779,219.26082779,206.50764057,12.75318722,0.63765936,0,0,0,20
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,24,219.18772902,219.18772902,203.67320626,15.51452276,0.77572614,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,0,120.27876424,120.27876424,99.19536229,21.08340194,1.0541701,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,1,120.2971023,120.2971023,119.25279925,1.04430306,0.05221515,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,2,120.31516702,120.31516702,119.73901353,0.57615349,0.02880767,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,3,120.27878345,120.27878345,110.32782031,9.95096314,0.49754816,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,4,120.32094556,120.32094556,103.15779467,17.16315089,0.85815754,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,5,120.27687292,120.27687292,120.0,0.27687292,0.01384365,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,6,111.10604493,111.10604493,101.8492534,9.25679153,0.46283958,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,7,120.14359943,120.14359943,108.10148666,12.04211277,0.60210564,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,8,113.78275224,113.78275224,106.03196121,7.75079103,0.38753955,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,9,120.24485242,120.24485242,112.49740951,7.74744291,0.38737215,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,10,120.28304624,120.28304624,100.21861526,20.06443099,1.00322155,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,11,120.3125012,120.3125012,119.35094065,0.96156055,0.04807803,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,12,120.317117,120.317117,119.98656926,0.33054773,0.01652739,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,13,120.26064446,120.26064446,108.09345875,12.16718571,0.60835929,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,14,120.06343674,120.06343674,101.61087955,18.4525572,0.92262786,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,15,120.28051966,120.28051966,120.0,0.28051966,0.01402598,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,16,114.72386533,114.72386533,102.58716411,12.13670122,0.60683506,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,17,120.27205389,120.27205389,110.62137088,9.65068301,0.48253415,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,18,120.20241412,120.20241412,109.84030912,10.362105,0.51810525,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,19,113.94541526,113.94541526,107.43531256,6.5101027,0.32550514,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,20,120.31139928,120.31139928,97.90424728,22.40715201,1.1203576,0,0,1,20
Full_experiment_6thNov,ZDT2,EGBO,21,120.25349297,120.25349297,117.44347091,2.81002206,0.1405011,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,22,112.14483281,112.14483281,110.0,2.14483281,0.10724164,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,23,120.24287474,120.24287474,111.96745416,8.27542059,0.41377103,0,0,0,20
Full_experiment_6thNov,ZDT2,EGBO,24,119.83398852,119.83398852,103.06892153,16.76506698,0.83825335,0,0,1,20
Full_experiment_6thNov,ZDT2,Feryal,0,120.32757356,120.32757356,99.19536229,21.13221126,1.05661056,0,0,1,20
Full_experiment_6thNov,ZDT2,Feryal,1,120.32726264,120.32726264,119.25333363,1.07392901,0.05369645,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,2,120.32648152,120.32648152,119.73901353,0.58746799,0.0293734,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,3,120.30366807,120.30366807,110.32782031,9.97584776,0.49879239,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,4,120.32686057,120.32686057,103.15779467,17.1690659,0.8584533,0,0,1,20
Full_experiment_6thNov,ZDT2,Feryal,5,120.32666503,120.32666503,120.0,0.32666503,0.01633325,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,6,118.21712953,118.21712953,101.8492534,16.36787612,0.81839381,0,0,2,20
Full_experiment_6thNov,ZDT2,Feryal,7,117.30293255,117.30293255,108.10148666,9.20144589,0.46007229,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,8,117.86687118,117.86687118,106.03196121,11.83490997,0.5917455,0,0,1,20
Full_experiment_6thNov,ZDT2,Feryal,9,120.29187278,120.29187278,112.49740951,7.79446327,0.38972316,0,0,0,20
