source,problem,algorithm,trial,final_hv,num_samples,exec_time_sec,hv_per_sample,samples_per_sec,hv_per_sec
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,24,25.22543628,178,484.53,0.14171593,0.37,0.05206174
Full_experiment_6thNov,ZDT1,EGBO,0,120.57938766,178,0.0,0.67741229,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,1,120.6270917,178,0.0,0.67768029,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,2,120.42922829,178,0.0,0.6765687,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,3,120.65572722,178,0.0,0.67784116,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,4,120.14654613,178,0.0,0.6749806,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,5,119.84702667,178,0.0,0.6732979,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,6,120.62823017,178,0.0,0.67768669,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,7,120.65730397,178,0.0,0.67785002,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,8,119.48745219,178,0.0,0.67127782,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,9,120.65622202,178,0.0,0.67784394,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,10,119.78316915,178,0.0,0.67293915,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,11,120.57383351,178,0.0,0.67738109,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,12,120.54948534,178,0.0,0.6772443,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,13,120.64823454,178,0.0,0.67779907,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,14,120.65303698,178,0.0,0.67782605,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,15,120.09394544,178,0.0,0.67468509,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,16,120.34249581,178,0.0,0.67608144,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,17,120.65197994,178,0.0,0.67782011,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,18,120.58401631,178,0.0,0.67743829,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,19,120.62446722,178,0.0,0.67766555,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,20,120.65927514,178,0.0,0.6778611,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,21,120.64353746,178,0.0,0.67777268,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,22,120.57030574,178,0.0,0.67736127,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,23,120.65725309,178,0.0,0.67784974,0.0,0.0
Full_experiment_6thNov,ZDT1,EGBO,24,120.54731365,178,0.0,0.6772321,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,0,120.56807011,178,0.0,0.67734871,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,1,120.64639157,178,0.0,0.67778872,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,2,120.66066841,178,0.0,0.67786892,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,3,120.64994676,178,0.0,0.67780869,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,4,120.52669606,178,0.0,0.67711627,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,5,120.49651317,178,0.0,0.6769467,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,6,120.65120397,178,0.0,0.67781575,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,7,120.66035123,178,0.0,0.67786714,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,8,120.63701847,178,0.0,0.67773606,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,9,120.65953924,178,0.0,0.67786258,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,10,120.6257258,178,0.0,0.67767262,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,11,120.59725356,178,0.0,0.67751266,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,12,120.63968985,178,0.0,0.67775107,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,13,120.65218862,178,0.0,0.67782128,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,14,120.65844046,178,0.0,0.67785641,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,15,120.44696789,178,0.0,0.67666836,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,16,119.37450711,178,0.0,0.6706433,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,17,120.65945526,178,0.0,0.67786211,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,18,120.54380022,178,0.0,0.67721236,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,19,120.65791477,178,0.0,0.67785345,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,20,120.65816077,178,0.0,0.67785484,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,21,120.62864066,178,0.0,0.67768899,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,22,120.64757058,178,0.0,0.67779534,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,23,120.65872777,178,0.0,0.67785802,0.0,0.0
Full_experiment_6thNov,ZDT1,Feryal,24,120.64930519,178,0.0,0.67780509,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,0,120.65501615,178,0.0,0.67783717,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,1,120.63871412,178,0.0,0.67774558,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,2,120.53891229,178,0.0,0.6771849,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,3,120.65835789,178,0.0,0.67785594,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,4,120.63177915,178,0.0,0.67770662,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,5,120.61852374,178,0.0,0.67763216,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,6,120.65352431,178,0.0,0.67782879,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,7,120.65129741,178,0.0,0.67781628,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,8,120.55434069,178,0.0,0.67727158,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,9,120.65051332,178,0.0,0.67781187,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,10,120.65634349,178,0.0,0.67784463,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,11,120.6571061,178,0.0,0.67784891,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,12,120.65932644,178,0.0,0.67786138,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,13,120.65808994,178,0.0,0.67785444,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,14,120.65901584,178,0.0,0.67785964,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,15,120.65743002,178,0.0,0.67785073,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,16,120.58152354,178,0.0,0.67742429,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,17,120.66092456,178,0.0,0.67787036,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,18,120.65822697,178,0.0,0.67785521,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,19,120.64870833,178,0.0,0.67780173,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,20,120.64732991,178,0.0,0.67779399,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,21,120.65316999,178,0.0,0.6778268,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,22,120.65091549,178,0.0,0.67781413,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,23,120.6599991,178,0.0,0.67786516,0.0,0.0
Full_experiment_6thNov,ZDT1,Ikhlas,24,120.65363086,178,0.0,0.67782939,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,0,120.66086992,178,0.0,0.67787006,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,1,120.64836545,178,0.0,0.67779981,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,2,120.65608019,178,0.0,0.67784315,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,3,120.65522356,178,0.0,0.67783833,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,4,120.62543189,178,0.0,0.67767097,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,5,120.65909229,178,0.0,0.67786007,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,6,120.64972465,178,0.0,0.67780744,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,7,120.65557566,178,0.0,0.67784031,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,8,120.65002672,178,0.0,0.67780914,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,9,120.64851477,178,0.0,0.67780064,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,10,120.65790402,178,0.0,0.67785339,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,11,120.6590921,178,0.0,0.67786007,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,12,120.65923454,178,0.0,0.67786087,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,13,120.66047832,178,0.0,0.67786786,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,14,120.65696779,178,0.0,0.67784813,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,15,120.65109756,178,0.0,0.67781515,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,16,120.47372946,178,0.0,0.6768187,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,17,120.66017452,178,0.0,0.67786615,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,18,120.64617336,178,0.0,0.67778749,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,19,120.66008235,178,0.0,0.67786563,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,20,120.65907052,178,0.0,0.67785995,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,21,120.65281106,178,0.0,0.67782478,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,22,120.64820485,178,0.0,0.6777989,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,23,120.65978674,178,0.0,0.67786397,0.0,0.0
Full_experiment_6thNov,ZDT1,Karima,24,120.6591011,178,0.0,0.67786012,0.0,0.0
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,0,231.74095972,178,195.49,1.3019155,0.91,1.18541993
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,1,233.15986778,178,232.13,1.3098869,0.77,1.0044197
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,2,219.13006913,178,143.68,1.2310678,1.24,1.52514594
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,3,222.20059835,178,145.53,1.24831797,1.22,1.5268406
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,4,219.18692625,178,163.09,1.23138723,1.09,1.34398058
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,5,210.05416564,178,152.3,1.18007958,1.17,1.37918642
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,6,223.02910724,178,193.08,1.25297251,0.92,1.15509552
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,7,233.25054948,178,125.79,1.31039635,1.42,1.85423725
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,8,219.49454825,178,156.08,1.23311544,1.14,1.40627258
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,9,219.24874288,178,163.74,1.23173451,1.09,1.338993
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,10,219.11721998,178,161.52,1.23099562,1.1,1.35662363
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,11,219.18133383,178,159.62,1.23135581,1.12,1.37316475
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,12,231.70538724,178,188.67,1.30171566,0.94,1.22807188
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,13,232.25281957,178,180.32,1.30479112,0.99,1.28798106
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,14,233.30200733,178,205.75,1.31068543,0.87,1.13389952
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,15,226.27208275,178,152.16,1.27119148,1.17,1.48703742
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,16,234.01396341,178,193.72,1.31468519,0.92,1.20802082
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,17,231.60104632,178,150.89,1.30112947,1.18,1.53490275
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,18,219.02640316,178,152.5,1.23048541,1.17,1.43625985
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,19,247.79450884,178,151.97,1.39210398,1.17,1.63053229
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,20,232.43443086,178,223.91,1.30581141,0.79,1.03809365
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,21,220.61341346,178,163.33,1.2394012,1.09,1.35072127
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,22,233.32796134,178,165.27,1.31083124,1.08,1.41178984
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,23,219.26082779,178,141.81,1.2318024,1.26,1.54611741
Full_experiment_6thNov,ZDT1,Traditional_NEHVI,24,219.18772902,178,162.51,1.23139174,1.1,1.34874128
Full_experiment_6thNov,ZDT2,EGBO,0,120.27876424,178,0.0,0.67572339,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,1,120.2971023,178,0.0,0.67582642,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,2,120.31516702,178,0.0,0.6759279,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,3,120.27878345,178,0.0,0.6757235,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,4,120.32094556,178,0.0,0.67596037,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,5,120.27687292,178,0.0,0.67571277,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,6,111.10604493,178,0.0,0.62419126,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,7,120.14359943,178,0.0,0.67496404,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,8,113.78275224,178,0.0,0.63922895,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,9,120.24485242,178,0.0,0.67553288,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,10,120.28304624,178,0.0,0.67574745,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,11,120.3125012,178,0.0,0.67591293,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,12,120.317117,178,0.0,0.67593886,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,13,120.26064446,178,0.0,0.6756216,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,14,120.06343674,178,0.0,0.67451369,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,15,120.28051966,178,0.0,0.67573326,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,16,114.72386533,178,0.0,0.6445161,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,17,120.27205389,178,0.0,0.6756857,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,18,120.20241412,178,0.0,0.67529446,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,19,113.94541526,178,0.0,0.64014278,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,20,120.31139928,178,0.0,0.67590674,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,21,120.25349297,178,0.0,0.67558142,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,22,112.14483281,178,0.0,0.63002715,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,23,120.24287474,178,0.0,0.67552177,0.0,0.0
Full_experiment_6thNov,ZDT2,EGBO,24,119.83398852,178,0.0,0.67322465,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,0,120.32757356,178,0.0,0.6759976,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,1,120.32726264,178,0.0,0.67599586,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,2,120.32648152,178,0.0,0.67599147,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,3,120.30366807,178,0.0,0.6758633,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,4,120.32686057,178,0.0,0.6759936,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,5,120.32666503,178,0.0,0.6759925,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,6,118.21712953,178,0.0,0.66414118,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,7,117.30293255,178,0.0,0.65900524,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,8,117.86687118,178,0.0,0.66217343,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,9,120.29187278,178,0.0,0.67579704,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,10,115.0320203,178,0.0,0.64624731,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,11,120.32447672,178,0.0,0.67598021,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,12,120.32614885,178,0.0,0.6759896,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,13,116.45769613,178,0.0,0.65425672,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,14,120.32509836,178,0.0,0.6759837,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,15,120.32405915,178,0.0,0.67597786,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,16,117.76255204,178,0.0,0.66158737,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,17,120.31930036,178,0.0,0.67595113,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,18,120.18505216,178,0.0,0.67519692,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,19,116.44325174,178,0.0,0.65417557,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,20,120.32587126,178,0.0,0.67598804,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,21,120.32543013,178,0.0,0.67598556,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,22,117.52443144,178,0.0,0.66024961,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,23,120.31215199,178,0.0,0.67591097,0.0,0.0
Full_experiment_6thNov,ZDT2,Feryal,24,120.26229353,178,0.0,0.67563086,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,0,120.32710148,178,0.0,0.67599495,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,1,120.32735941,178,0.0,0.6759964,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,2,120.32506646,178,0.0,0.67598352,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,3,120.31157401,178,0.0,0.67590772,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,4,120.32604168,178,0.0,0.675989,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,5,120.32808039,178,0.0,0.67600045,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,6,114.89317716,178,0.0,0.64546729,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,7,120.32561454,178,0.0,0.6759866,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,8,118.74599859,178,0.0,0.66711235,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,9,120.30104285,178,0.0,0.67584856,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,10,115.33538721,178,0.0,0.64795161,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,11,120.32727958,178,0.0,0.67599595,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,12,120.32660114,178,0.0,0.67599214,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,13,117.61720246,178,0.0,0.6607708,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,14,120.07546469,178,0.0,0.67458126,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,15,120.3277596,178,0.0,0.67599865,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,16,118.31973577,178,0.0,0.66471762,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,17,120.30324275,178,0.0,0.67586091,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,18,120.22283255,178,0.0,0.67540917,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,19,117.92187206,178,0.0,0.66248243,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,20,120.32665463,178,0.0,0.67599244,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,21,120.32767059,178,0.0,0.67599815,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,22,118.21333179,178,0.0,0.66411984,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,23,120.317113,178,0.0,0.67593884,0.0,0.0
Full_experiment_6thNov,ZDT2,Ikhlas,24,120.32473282,178,0.0,0.67598165,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,0,120.3270421,178,0.0,0.67599462,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,1,120.32713711,178,0.0,0.67599515,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,2,120.32772594,178,0.0,0.67599846,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,3,120.31419826,178,0.0,0.67592246,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,4,120.32738082,178,0.0,0.67599652,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,5,120.32799052,178,0.0,0.67599995,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,6,118.07351377,178,0.0,0.66333435,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,7,120.13587122,178,0.0,0.67492062,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,8,114.80445341,178,0.0,0.64496884,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,9,120.31480199,178,0.0,0.67592585,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,10,117.37787325,178,0.0,0.65942625,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,11,120.32775385,178,0.0,0.67599862,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,12,120.32644038,178,0.0,0.67599124,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,13,120.31125782,178,0.0,0.67590594,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,14,120.32748719,178,0.0,0.67599712,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,15,120.32865642,178,0.0,0.67600369,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,16,120.31792736,178,0.0,0.67594341,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,17,120.32398871,178,0.0,0.67597746,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,18,120.32199387,178,0.0,0.67596626,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,19,120.17138195,178,0.0,0.67512012,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,20,120.32610955,178,0.0,0.67598938,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,21,120.3266835,178,0.0,0.6759926,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,22,119.99959762,178,0.0,0.67415504,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,23,120.32500534,178,0.0,0.67598318,0.0,0.0
Full_experiment_6thNov,ZDT2,Karima,24,120.25628945,178,0.0,0.67559713,0.0,0.0
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,0,237.39058742,178,120.73,1.33365499,1.47,1.96633283
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,1,232.5837444,178,137.46,1.30665025,1.29,1.69200999
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,2,225.11749011,178,128.7,1.264705,1.38,1.74915298
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,3,233.10584688,178,174.69,1.30958341,1.02,1.33438102
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,4,222.63585357,178,129.48,1.25076322,1.37,1.71942867
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,5,234.98344451,178,153.69,1.32013171,1.16,1.52894898
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,6,239.68206008,178,141.66,1.34652843,1.26,1.69194896
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,7,227.79790832,178,122.85,1.27976353,1.45,1.85434195
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,8,227.20972004,178,178.82,1.2764591,1.0,1.27058297
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,9,236.04662337,178,181.92,1.32610463,0.98,1.29754093
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,10,234.97970667,178,140.09,1.32011071,1.27,1.67729236
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,11,235.21506217,178,164.0,1.32143293,1.09,1.43422468
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,12,228.47536646,178,129.84,1.28356947,1.37,1.75968025
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,13,232.92485068,178,142.37,1.30856658,1.25,1.63604937
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,14,228.19257845,178,204.7,1.28198078,0.87,1.11474615
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,15,233.68750373,178,114.1,1.31285114,1.56,2.04800437
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,16,238.61170593,178,184.58,1.3405152,0.96,1.29274391
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,17,227.70011709,178,152.41,1.27921414,1.17,1.4940135
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,18,233.12028225,178,131.47,1.30966451,1.35,1.77315914
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,19,235.92559161,178,117.98,1.32542467,1.51,1.99965775
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,20,221.00668707,178,165.28,1.2416106,1.08,1.33717695
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,21,235.73179975,178,181.25,1.32433595,0.98,1.30056813
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,22,228.90778343,178,112.35,1.28599878,1.58,2.03749348
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,23,232.79243736,178,124.87,1.30782268,1.43,1.86431971
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,24,235.62744061,178,134.73,1.32374967,1.32,1.74893242
Full_experiment_6thNov,ZDT3,EGBO,0,128.68618163,178,0.0,0.72295608,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,1,128.71997193,178,0.0,0.72314591,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,2,128.5553378,178,0.0,0.722221,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,3,128.61998707,178,0.0,0.7225842,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,4,122.09513867,178,0.0,0.68592775,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,5,125.25537505,178,0.0,0.70368188,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,6,122.10273085,178,0.0,0.6859704,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,7,128.5763585,178,0.0,0.72233909,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,8,127.68904422,178,0.0,0.71735418,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,9,128.68021047,178,0.0,0.72292253,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,10,128.71919176,178,0.0,0.72314153,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,11,125.43169788,178,0.0,0.70467246,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,12,127.70701004,178,0.0,0.71745511,0.0,0.0
